ID,DISPLAY_NAME,LOCATION,REPUTATION,VIEWS,UP_VOTES,DOWN_VOTES,ACCOUNT_ID,CREATION_DATE,LAST_ACCESS_DATE
15488,"user26270","",101,0,0,0,13165,2018-05-07 17:38:00.977,2018-05-07 17:38:00.977
15489,"jogianotti","",1,0,0,0,3237187,2018-05-07 18:09:20.183,2018-05-07 18:09:20.183
15490,"Neil Nahid","",16,2,0,0,8873641,2018-05-07 18:09:31.727,2018-05-31 14:03:24.473
15491,"josa","",1,0,0,0,9873920,2018-05-07 18:16:20.797,2018-05-07 18:16:20.797
15492,"ahiijny","",1,0,0,0,3717658,2018-05-07 18:48:34.103,2018-05-10 21:09:25.72
15493,"user12075","",36,0,0,0,7271179,2018-05-07 19:12:25.93,2018-05-15 18:36:31.657
15494,"Kauan Nagashi","",1,2,0,0,9598527,2018-05-07 19:22:03.45,2018-05-08 23:10:11.59
15495,"Mohd Nadeem","",1,0,0,0,10062322,2018-05-07 21:26:53.65,2018-05-07 21:26:53.65
15496,"Daniel Sparing","",101,0,0,0,1034706,2018-05-08 02:19:44.567,2018-05-08 02:19:44.567
15497,"feixuedudiao","",1,0,0,0,1617831,2018-05-08 02:36:47.843,2018-05-08 02:36:47.843
15498,"Mohsen Karimzadeh Kiskani","",1,0,0,0,4802469,2018-05-08 03:45:22.733,2018-05-08 03:45:22.733
15499,"milpita","",1,0,0,0,139153,2018-05-08 06:16:16.24,2018-05-08 06:16:16.24
15500,"J Gao","",1,0,0,0,13524519,2018-05-08 06:38:19.493,2018-05-08 06:38:19.493
15501,"Harman","",101,0,0,0,4572176,2018-05-08 07:40:03.823,2018-05-25 10:42:53.653
15502,"balckflagredtag","",1,0,0,0,13522547,2018-05-08 07:56:16.303,2018-05-08 07:56:16.303
15503,"Oliver Humphreys","",1,0,0,0,6336191,2018-05-08 09:56:18.29,2018-05-08 09:56:18.29
15504,"Kannan Thangadurai","",101,0,0,0,1120990,2018-05-08 10:34:23.347,2018-05-30 06:11:03.69
15505,"KKK","",101,0,0,0,11469573,2018-05-08 10:54:22.373,2018-05-08 10:54:22.373
15506,"user2211430","",1,0,0,0,2546776,2018-05-08 11:15:17.27,2018-05-08 11:15:17.27
15507,"eidoom","",1,0,0,0,6514595,2018-05-08 11:39:25.327,2018-05-08 11:39:25.327
15508,"shahid khan","",1,0,0,0,8711130,2018-05-08 13:41:08.83,2018-05-08 13:41:08.83
15509,"M.Mehranian","",1,0,0,0,3322078,2018-05-08 14:25:32.303,2018-05-08 14:25:32.303
15510,"partiallyZen","",1,0,0,0,13528237,2018-05-08 15:47:54.227,2018-05-08 15:47:54.227
15511,"Winter Melon","",1,1,0,0,5432277,2018-05-08 15:55:57.273,2018-05-08 20:39:23.72
15512,"Nbooo","",101,0,0,0,2093401,2018-05-08 16:37:58.097,2018-05-08 16:37:58.097
15513,"tk3","",101,0,0,0,11152892,2018-05-08 16:58:10.187,2018-05-10 12:40:28.35
15514,"user510255","",1,0,0,0,240174,2018-05-08 18:22:08.863,2018-05-14 17:16:08.833
15515,"Eugen","",1,0,0,0,9771639,2018-05-08 19:03:01.3,2018-05-08 19:03:01.3
15516,"Yhair Ramos","",1,0,0,0,13530679,2018-05-08 21:50:13.183,2018-05-08 21:50:13.183
15517,"Marco Favorito","",8,1,0,0,9311017,2018-05-08 22:08:30.24,2018-05-27 20:54:04.55
15518,"Zach","",101,0,0,0,2108226,2018-05-09 03:33:21.19,2018-05-09 03:33:21.19
15519,"Vincent Chee","",1,0,0,0,9510320,2018-05-09 03:57:21.013,2018-05-11 02:38:53.95
15520,"Michael Rodriguez","",1,0,0,0,13532257,2018-05-09 04:03:46.967,2018-05-09 04:03:46.967
15521,"Anonymous_delta","",1,0,0,0,13462167,2018-05-09 05:20:25.67,2018-05-09 05:20:25.67
15522,"Ali Hassan","",1,0,0,0,6424711,2018-05-09 06:44:40.527,2018-05-09 06:44:40.527
15523,"nox","",1,0,0,0,13400806,2018-05-09 08:02:23.91,2018-05-09 14:58:53.983
15524,"Vladislav Gladkikh","",1,0,0,0,2171236,2018-05-09 08:04:49.983,2018-06-02 08:57:33.977
15525,"fish_tree","",15,0,0,0,6321153,2018-05-09 08:26:10.34,2018-06-01 12:18:51.207
15526,"3yanlis1bos","",101,0,1,0,406692,2018-05-09 08:55:09.923,2018-05-09 08:55:09.923
15528,"NacDan","",1,0,0,0,10388128,2018-05-09 13:49:15.323,2018-05-09 13:49:15.323
15529,"John Lexus","",121,0,3,0,9908411,2018-05-09 13:58:24.823,2018-05-10 13:50:05.323
15530,"Alvin Sartor","",26,1,1,0,5878403,2018-05-09 13:59:58.163,2018-05-31 08:38:54.617
15531,"user3026388","",1,0,0,0,3629922,2018-05-09 14:01:58.727,2018-05-09 14:01:58.727
15532,"Celine CAILLY","",1,0,0,0,13536432,2018-05-09 14:39:14.883,2018-05-09 14:39:14.883
15533,"dyedgreen","",37,1,0,0,3010691,2018-05-09 14:43:33.713,2018-05-13 09:00:47.883
15534,"Sid 007","",1,0,0,0,11255729,2018-05-09 15:07:08.83,2018-05-09 15:07:08.83
15535,"DanSan","",1,0,0,0,7788085,2018-05-09 15:42:24.773,2018-05-09 15:42:24.773
15536,"ultimate cause","",101,0,2,0,207641,2018-05-09 17:48:43.573,2018-05-09 17:48:43.573
15537,"Ahmed Zouari","",1,0,0,0,1135180,2018-05-09 19:07:07.003,2018-05-09 19:07:07.003
15538,"prudhvi Indana","",101,0,0,0,7102919,2018-05-09 19:50:16.687,2018-05-09 19:50:16.687
15539,"Rupesh ","",1,0,0,0,11674396,2018-05-09 20:44:56.95,2018-05-09 20:44:56.95
15540,"Gigi","",1,0,0,0,5552585,2018-05-09 20:56:19.713,2018-05-09 20:56:19.713
15541,"Paul Brown","",101,0,0,0,8082160,2018-05-09 21:26:41.26,2018-05-09 21:26:41.26
15542,"Lukas Nekola","",1,0,0,0,3380891,2018-05-09 21:58:25.09,2018-05-09 21:58:25.09
15543,"Junaid Shaikh","",101,0,0,0,8677258,2018-05-09 23:15:44.81,2018-05-09 23:15:44.81
15544,"Nikki","",101,0,0,0,716600,2018-05-09 23:25:35.923,2018-05-09 23:25:35.923
15545,"Chanseok Oh","",1,0,0,0,12862027,2018-05-10 00:22:08.067,2018-05-24 06:08:53.347
15546,"ZisIsNotZis","",3,0,0,0,5246991,2018-05-10 00:41:52.303,2018-05-29 06:55:05.403
15547,"Rasheedb4","",1,0,0,0,126773,2018-05-10 01:06:31.773,2018-05-10 01:06:31.773
15548,"user9425838","",1,0,0,0,13043145,2018-05-10 01:33:21.76,2018-05-10 01:33:21.76
15549,"NullPointer","",1,0,0,0,33893,2018-05-10 03:19:22.657,2018-05-10 03:40:40.353
15550,"Aren Mark Boghozian","",1,0,0,0,13541700,2018-05-10 07:10:20.277,2018-05-10 07:10:20.277
15551,"SUMITA JANA","",2,0,0,0,13542448,2018-05-10 09:03:44.073,2018-05-14 05:14:34.247
15552,"Aristofanio Garcia","",101,0,0,0,9496213,2018-05-10 10:24:15.293,2018-05-18 21:44:44.47
15553,"Dheeraj Singh","",1,0,0,0,969409,2018-05-10 10:49:03.733,2018-05-10 12:57:22.56
15554,"Bhanz","",1,0,0,0,9438578,2018-05-10 11:20:34.03,2018-05-10 11:20:34.03
15555,"D T","",101,0,5,0,6813368,2018-05-10 12:05:16.063,2018-05-14 19:05:45.58
15556,"Pratik Barjatiya","",1,0,0,0,9966936,2018-05-10 12:08:11.323,2018-05-10 12:08:11.323
15557,"Donnie Thomas","",101,0,0,0,4574,2018-05-10 12:53:47.773,2018-05-10 12:53:47.773
15558,"Jiss Raphel","",1,0,0,0,5416620,2018-05-10 13:02:53.147,2018-05-10 13:17:53.36
15559,"yadrimz","",1,0,0,0,2214942,2018-05-10 15:13:11.717,2018-05-10 15:13:11.717
15560,"Beth","",1,0,0,0,13545024,2018-05-10 15:26:50.203,2018-05-10 15:26:50.203
15561,"Gaudam Thiyagarajan","",101,0,0,0,6856483,2018-05-10 15:32:23.41,2018-05-10 15:32:23.41
15562,"Muhammad Ahmad","",1,0,0,0,13545001,2018-05-10 16:49:12.333,2018-05-10 16:49:12.333
15563,"Chuquicamata","",6,0,0,0,8174250,2018-05-10 16:55:43.16,2018-05-15 06:07:35.76
15564,"AntonKad","",13,1,0,0,6785567,2018-05-10 17:56:39.24,2018-05-24 13:09:22.767
15565,"Salman Shaukat","",6,0,0,0,9988211,2018-05-10 19:39:16.507,2018-05-21 10:27:38.97
15566,"L.B","",1,0,0,0,10931215,2018-05-10 22:11:18.92,2018-05-10 22:11:18.92
15567,"Maverick","",1,0,0,0,8037811,2018-05-10 23:19:10.29,2018-05-10 23:19:10.29
15568,"user3083155","",1,0,0,0,3704190,2018-05-10 23:26:43.867,2018-05-10 23:26:43.867
15569,"B R Pawan Kumar Iyengar","",1,0,0,0,13548137,2018-05-11 01:17:16.703,2018-05-11 01:17:16.703
15570,"Cosmo","",26,0,0,0,13548106,2018-05-11 01:21:49.777,2018-05-22 06:31:12.923
15571,"eZ_Harry","",111,1,0,0,6566894,2018-05-11 04:59:54.347,2018-05-21 04:03:43.743
15572,"khanhndk","",1,0,0,0,8313222,2018-05-11 06:26:26.75,2018-05-11 07:12:16.267
15573,"igord","",1,0,0,0,5990606,2018-05-11 06:30:24.78,2018-05-11 06:30:24.78
15574,"Dao Ha","",1,0,0,0,13550572,2018-05-11 09:31:47.663,2018-05-11 09:31:47.663
15575,"Vasanth","",1,0,0,0,8152472,2018-05-11 11:19:51.343,2018-05-16 17:45:11.133
15576,"Kha Nguyễn","",1,0,0,0,4524194,2018-05-11 11:38:09.383,2018-05-11 11:38:09.383
15577,"Azdy Klazyan","",1,0,0,0,13551145,2018-05-11 13:58:24.123,2018-05-11 13:58:24.123
15578,"Raminder Singh","",1,0,0,0,6785951,2018-05-11 17:15:02.547,2018-05-18 14:25:55.247
15579,"Bret Matthew Fosenburg","",1,0,0,0,7577673,2018-05-11 19:05:59.947,2018-05-11 19:21:50.343
15580,"Andrew Spencer","",31,0,0,0,5124688,2018-05-11 19:49:09.73,2018-05-29 15:28:52.01
15581,"Régis B.","",1,0,0,0,9056908,2018-05-11 20:27:22.193,2018-05-11 20:27:22.193
15582,"Geovani Martinez","",101,0,0,0,44198,2018-05-11 21:05:42.347,2018-05-11 21:05:42.347
15583,"MongoLearner","",1,0,0,0,7905131,2018-05-11 21:12:48.52,2018-05-11 21:12:48.52
15584,"Thayer K.","",1,0,0,0,11002568,2018-05-12 01:38:58.05,2018-05-12 01:38:58.05
15585,"Tyson","",1,0,0,0,13077029,2018-05-12 04:07:35.82,2018-05-12 04:55:39.587
15586,"fdd","",1,0,0,0,133919,2018-05-12 04:12:49.067,2018-05-12 04:12:49.067
15587,"Ameba kupiec","",11,2,0,0,13556043,2018-05-12 04:30:39.113,2018-05-29 11:45:32.833
15588,"Vishnu Singh","",1,0,0,0,4079384,2018-05-12 07:16:37.44,2018-05-12 07:16:37.44
15589,"Liang Xiao","",101,0,0,0,7518898,2018-05-12 08:15:45.527,2018-05-12 08:15:45.527
15590,"user3548298","",16,0,0,0,4346484,2018-05-12 10:10:34.617,2018-05-13 18:04:44.067
15591,"sandeep gautam","",1,0,0,0,9814083,2018-05-12 14:38:33.593,2018-05-12 14:38:33.593
15592,"P.Pet","",101,0,0,0,10570729,2018-05-12 15:11:33.94,2018-05-21 10:58:55.83
15593,"imran khan","",6,0,0,0,12891252,2018-05-12 16:33:18.2,2018-05-23 08:47:33.873
15594,"42-","",119,2,3,0,58121,2018-05-12 18:04:14.3,2018-05-13 02:25:37.56
15595,"Ryan Cole","",1,0,0,0,13555738,2018-05-12 20:10:20.957,2018-06-02 09:23:01.32
15596,"Dav2357","",1,0,0,0,13521806,2018-05-12 20:52:17.313,2018-05-13 08:26:50
15597,"silverstone","",1,0,0,0,8034574,2018-05-12 22:39:37.307,2018-05-12 22:39:37.307
15598,"Kamal Tripathi","",1,0,0,0,13560337,2018-05-12 23:18:18.963,2018-05-12 23:18:18.963
15599,"Patrick Amaral","",1,0,0,0,13522838,2018-05-13 00:55:12.713,2018-05-13 00:55:12.713
15600,"Ismael","",101,0,0,0,5825878,2018-05-13 02:23:29.767,2018-05-24 16:31:25.62
15601,"Shmuel","",13,2,0,0,12909349,2018-05-13 03:33:23.253,2018-05-15 11:43:13.13
15602,"mohaned abou diah","",1,0,0,0,13560914,2018-05-13 03:34:00.873,2018-05-13 03:34:00.873
15603,"RogueHunter","",1,0,0,0,13305192,2018-05-13 03:37:48.863,2018-05-13 03:37:48.863
15604,"letrafe","",1,0,0,0,13561184,2018-05-13 05:13:09.103,2018-05-13 05:30:18.663
15605,"Shahnewaz","",1,0,0,0,13518808,2018-05-13 06:54:38.523,2018-05-17 09:48:24.187
15606,"Pam","",1,0,0,0,7338846,2018-05-13 07:21:10.13,2018-05-13 07:21:10.13
15607,"user8487873","",101,0,0,0,11585568,2018-05-13 07:57:06.93,2018-05-13 07:57:06.93
15608,"PrinceCEE","",1,0,0,0,10567334,2018-05-13 10:31:19.81,2018-05-13 10:31:19.81
15609,"set0gut1","",101,1,0,0,13046079,2018-05-13 11:34:42.177,2018-05-13 11:34:42.177
15610,"Sharad Kumar Gupta","",1,0,0,0,9884169,2018-05-13 13:18:51.383,2018-05-13 13:18:51.383
15611,"jonuko","",6,0,0,0,13322467,2018-05-13 15:29:12.01,2018-05-23 20:49:39.703
15612,"Mohammad Al Jamal","",1,0,0,0,1188969,2018-05-13 17:01:32.32,2018-05-13 17:01:32.32
15613,"user9286635","",1,0,0,0,12837565,2018-05-13 18:08:15.867,2018-05-13 18:08:15.867
15614,"Dan McGlinchey","",1,0,0,0,6729952,2018-05-13 19:21:38.43,2018-05-13 19:21:38.43
15615,"D.Griffiths","",101,0,0,0,10967328,2018-05-13 20:45:15.397,2018-05-13 20:45:15.397
15616,"Peter ","",1,0,0,0,13565159,2018-05-13 22:21:19.447,2018-05-15 20:24:15.233
15617,"Shrikrishna Meena","",1,0,0,0,210723,2018-05-14 03:52:30.167,2018-05-14 03:52:30.167
15618,"Paras","",106,0,0,0,6094045,2018-05-14 05:29:49.467,2018-05-15 04:36:05.793
15619,"Akarsh Ghale","",6,1,0,0,4710966,2018-05-14 05:45:58.213,2018-05-16 03:47:47.843
15620,"Haim","",1,0,0,0,1266573,2018-05-14 06:22:32.033,2018-05-14 06:22:32.033
15621,"Krishna Kanth T.G","",1,0,0,0,13566935,2018-05-14 07:10:52.887,2018-05-14 07:10:52.887
15622,"mussdroid","",101,0,0,0,3779925,2018-05-14 07:36:14.33,2018-05-14 07:36:14.33
15623,"LoRdS31","",1,0,0,0,4737036,2018-05-14 08:16:49.303,2018-05-31 00:16:42.04
15624,"maedeh","",1,0,0,0,13567983,2018-05-14 09:54:13.577,2018-05-14 09:54:13.577
15625,"isset","",101,0,0,0,1878965,2018-05-14 10:24:05.683,2018-05-14 10:24:05.683
15626,"Haywire","",101,0,1,0,918727,2018-05-14 10:53:21.01,2018-05-15 13:37:45.827
15627,"maede jamali","",1,0,0,0,1928235,2018-05-14 11:48:58.573,2018-05-14 17:16:03.457
15628,"Eenoku","",101,0,2,0,4696757,2018-05-14 11:54:31.987,2018-05-14 11:54:31.987
15629,"psaraj12","",101,0,0,0,1360285,2018-05-14 12:48:34.083,2018-05-14 12:48:34.083
15630,"Mr. K","",1,0,0,0,13541333,2018-05-14 13:13:41.943,2018-05-16 16:50:36.79
15631,"Dayz","",30,1,8,0,9570500,2018-05-14 14:18:38.383,2018-06-02 16:50:45.233
15632,"Conboy137","",1,0,0,0,13009716,2018-05-14 14:21:59.773,2018-05-14 14:21:59.773
15633,"nirvair","",106,0,0,0,5299479,2018-05-14 17:45:42.803,2018-05-24 18:40:45.21
15634,"BrunoRB","",101,0,0,0,4052125,2018-05-14 18:16:18.483,2018-05-14 18:16:18.483
15635,"tvmistro99","",6,0,0,0,13571491,2018-05-14 18:19:13.363,2018-05-14 18:19:13.363
15636,"Mazi","",1,0,0,0,13571769,2018-05-14 19:05:25.65,2018-05-14 19:05:25.65
15637,"fejikso","",1,0,0,0,2797934,2018-05-14 20:34:44.303,2018-05-14 20:34:44.303
15638,"Trinadh Gupta","",8,0,0,0,6621023,2018-05-14 20:41:53.587,2018-05-21 18:56:35.917
15639,"monty47","",1,0,0,0,5986095,2018-05-14 22:03:10.32,2018-05-17 13:06:10.007
15640,"Ajeet","",1,0,0,0,12410409,2018-05-14 22:28:10.937,2018-05-14 22:28:10.937
15641,"Suraj Yadav","",1,0,0,0,13573086,2018-05-14 23:45:40.44,2018-05-14 23:45:40.44
15642,"data science","",1,0,0,0,13327315,2018-05-14 23:46:45.04,2018-05-14 23:46:45.04
15643,"Liam Kavanagh","",1,0,0,0,13573269,2018-05-15 00:43:30.18,2018-05-15 00:43:30.18
15644,"Ryan","",101,0,0,0,9083957,2018-05-15 02:33:20.983,2018-06-01 17:01:50.767
15645,"mobcity zkore","",101,0,0,0,7890917,2018-05-15 04:00:06.143,2018-05-15 04:00:06.143
15646,"iqstatic","",101,0,0,0,2333631,2018-05-15 04:14:58.833,2018-05-15 04:14:58.833
15647,"Natanael","",1,2,0,0,3527042,2018-05-15 07:22:05.873,2018-05-19 15:02:20.793
15648,"Marmik Shah","",101,0,0,0,2267878,2018-05-15 08:33:53.707,2018-05-16 03:47:49.603
15649,"NM08","",11,0,0,0,12428800,2018-05-15 08:58:35.357,2018-06-02 18:47:38.057
15650,"Adarsh","",1,0,0,0,13551274,2018-05-15 12:07:58.043,2018-05-15 12:07:58.043
15651,"Tejas Ratunawar","",1,0,0,0,10543918,2018-05-15 12:28:58.62,2018-05-15 13:09:59.66
15652,"Dimitry","",8,3,0,0,12818092,2018-05-15 12:35:11.98,2018-06-02 13:40:20.717
15653,"redmello","",6,0,0,0,13577344,2018-05-15 13:06:11.553,2018-05-15 13:06:11.553
15654,"mdeora","",101,0,0,0,1323955,2018-05-15 14:13:28.03,2018-05-28 13:04:03.033
15655,"michaelsnowden","",101,0,0,0,3292614,2018-05-15 15:20:05.357,2018-05-20 20:49:10.92
15656,"Abin Babu","",1,0,0,0,12129078,2018-05-15 16:14:39.547,2018-05-15 16:14:39.547
15657,"Neekhil Dafade","",1,0,0,0,12729557,2018-05-15 17:40:06.153,2018-05-15 17:40:06.153
15658,"TechYadu","",1,0,0,0,10450958,2018-05-15 18:38:04.223,2018-05-15 18:38:04.223
15659,"bsideswiped","",106,0,0,0,8714854,2018-05-15 19:43:07.66,2018-05-23 21:10:51.02
15660,"Liquidpie","",101,0,0,0,3064909,2018-05-15 20:56:53.013,2018-05-15 20:56:53.013
15661,"BenjaminW","",1,0,0,0,5451912,2018-05-15 21:54:06.893,2018-05-15 21:54:06.893
15662,"Chris","",1,0,0,0,11102288,2018-05-16 00:41:32.707,2018-05-16 19:04:58.557
15663,"Jorge","",1,0,0,0,13445021,2018-05-16 01:01:00.4,2018-05-16 01:01:00.4
15664,"Johannes Ferner","",101,0,0,0,1203466,2018-05-16 04:36:57.677,2018-05-16 06:29:30.853
15665,"IonicSolutions","",1,0,0,0,10107305,2018-05-16 07:18:05.423,2018-05-23 13:33:26.263
15666,"Tony1970","",1,0,0,0,13583530,2018-05-16 08:34:13.823,2018-05-18 07:53:24.903
15667,"d4h","",101,0,0,0,4313647,2018-05-16 09:06:56.96,2018-05-17 05:47:18.52
15668,"MalikKhan","",6,0,0,0,13583907,2018-05-16 09:17:53.137,2018-05-29 11:40:33.013
15669,"Samuel","",101,0,0,0,482268,2018-05-16 09:40:04.047,2018-05-16 09:40:04.047
15670,"Debanil Chanda","",1,0,0,0,13584295,2018-05-16 10:10:23.17,2018-05-16 10:10:23.17
15671,"Umair47","",101,0,1,0,3543034,2018-05-16 11:06:21.69,2018-05-29 21:05:58.283
15672,"hypnomaki","",1,0,0,0,4495321,2018-05-16 11:11:22.747,2018-05-16 11:11:22.747
15673,"FalconUA","",101,0,0,0,6142350,2018-05-16 11:26:18.673,2018-05-17 15:16:46.3
15674,"J.Lee","",1,0,0,0,13584800,2018-05-16 11:42:08.333,2018-05-16 11:42:08.333
15675,"lazar selvarasu","",1,0,0,0,10377761,2018-05-16 12:09:02.457,2018-05-16 12:09:02.457
15676,"ShitalShah","",101,0,1,0,71838,2018-05-16 12:23:04.807,2018-05-16 12:23:04.807
15677,"Praveen","",101,0,0,0,544992,2018-05-16 13:29:49.957,2018-05-16 13:29:49.957
15678,"Renato Guimares Mogekag","",1,0,0,0,9593999,2018-05-16 14:27:40.287,2018-05-30 05:42:04.877
15679,"angelus_gi","",1,0,0,0,6704900,2018-05-16 14:40:09.92,2018-05-16 14:40:09.92
15680,"Ryan Cridelich","",1,0,0,0,13537711,2018-05-16 15:07:17.363,2018-05-16 15:07:17.363
15681,"user3623430","",1,0,0,0,4451796,2018-05-16 16:02:38.06,2018-05-16 16:02:38.06
15682,"Martek McFly","",1,0,0,0,3006706,2018-05-16 16:19:31.013,2018-05-16 16:19:31.013
15683,"FireWolf1117","",1,0,0,0,13586999,2018-05-16 16:25:09.867,2018-05-16 16:25:09.867
15684,"tkerwin","",101,0,2,0,62292,2018-05-16 16:37:54.33,2018-05-16 16:37:54.33
15685,"tired and bored dev","",101,0,0,0,1595938,2018-05-16 16:53:03.51,2018-05-16 16:53:03.51
15686,"Jozef Pietrzak","",1,0,0,0,3825096,2018-05-16 17:00:04.837,2018-06-02 05:13:36.637
15687,"Zermelo's_Choice","",101,0,0,0,5979145,2018-05-16 17:27:06.62,2018-05-16 17:27:06.62
15688,"Kyvele Constantina Diareme","",1,0,0,0,10822730,2018-05-16 17:36:02.96,2018-05-16 17:36:02.96
15689,"Koduri Gouthami","",1,0,0,0,11394828,2018-05-16 18:22:46.817,2018-05-16 18:22:46.817
15690,"Hao Li","",1,0,0,0,10282821,2018-05-16 19:29:09.317,2018-05-16 19:29:09.317
15691,"user140417","",1,0,0,0,4278544,2018-05-16 19:55:23.163,2018-05-16 19:55:23.163
15692,"Pragnesh Karia","",101,0,1,0,196856,2018-05-16 20:48:59.983,2018-05-16 20:48:59.983
15693,"redcalx","",111,0,11,0,8662,2018-05-16 21:44:54.32,2018-05-17 20:24:04.48
15694,"Andrea993","",101,0,0,0,4552556,2018-05-16 22:23:01.663,2018-05-18 14:15:31.82
15695,"Kun Hu","",1,0,0,0,2292604,2018-05-16 22:48:49.357,2018-05-16 22:48:49.357
15696,"akaphenom","",104,1,0,0,114820,2018-05-16 23:15:33.75,2018-05-23 18:41:49.16
15697,"rosemcc","",1,0,0,0,13589405,2018-05-16 23:53:04.077,2018-05-16 23:53:04.077
15698,"Felipe Pereira","",101,0,0,0,2930247,2018-05-17 00:30:17.967,2018-05-17 00:30:17.967
15699,"Nabeel Khan","",101,0,0,0,922056,2018-05-17 01:06:32.547,2018-05-26 21:10:31.173
15700,"Harshit Satya","",1,0,0,0,11313244,2018-05-17 02:17:52.333,2018-05-18 01:16:51.317
15701,"JackWhiteIII","",101,0,0,0,2472725,2018-05-17 04:49:42.33,2018-05-17 04:49:42.33
15702,"Waqar Haider","",101,0,0,0,6105424,2018-05-17 06:20:14.907,2018-05-17 06:20:14.907
15703,"Nishanth ॐ","",106,0,1,0,10463916,2018-05-17 07:55:33.12,2018-05-26 11:27:56.11
15704,"ts.tsogtgerel","",101,0,0,0,2688638,2018-05-17 09:45:44.55,2018-05-22 06:19:26.567
15705,"Kishore","",1,0,0,0,13592223,2018-05-17 09:47:16.353,2018-05-17 09:47:16.353
15706,"Kunal Goel","",101,0,0,0,2745390,2018-05-17 11:35:07.263,2018-05-17 11:35:07.263
15707,"Pablo Burgos","",101,0,1,0,234969,2018-05-17 16:58:24.517,2018-05-17 16:58:24.517
15708,"Viveka Agarwal","",1,0,0,0,3287739,2018-05-17 21:38:51.55,2018-05-17 21:38:51.55
15709,"Gustavo Candioto","",1,0,0,0,10978318,2018-05-17 21:39:29.607,2018-05-17 21:39:29.607
15710,"outofthyme","",1,0,0,0,13580653,2018-05-17 22:53:08.717,2018-05-17 22:53:08.717
15711,"RSQ","",1,0,0,0,13597363,2018-05-18 00:13:11.797,2018-05-24 19:08:48.123
15712,"user8312406","",1,0,0,0,11336841,2018-05-18 03:31:21.427,2018-05-18 03:31:21.427
15713,"robert","",1,0,0,0,13598725,2018-05-18 06:14:46.483,2018-05-18 06:14:46.483
15714,"Payam Abdy","",11,0,0,0,7786408,2018-05-18 06:55:32.477,2018-05-23 06:32:41.213
15715,"Quan Pan","",1,0,0,0,7608445,2018-05-18 07:07:17.993,2018-05-18 07:07:17.993
15716,"Isaac","",1,0,0,0,2763392,2018-05-18 08:09:01.367,2018-05-18 08:09:01.367
15717,"Jessica Tiberio","",101,0,0,0,12659802,2018-05-18 08:29:10.023,2018-05-27 09:53:07.477
15718,"James ","",1,0,0,0,13600033,2018-05-18 09:48:26.777,2018-05-18 09:48:26.777
15719,"smouzakis","",1,0,0,0,13600064,2018-05-18 10:13:17.097,2018-05-18 10:13:17.097
15720,"user9305748","",1,0,0,0,8516796,2018-05-18 11:21:57.847,2018-05-18 11:21:57.847
15721,"Isabella Dsousa","",1,1,0,0,13600965,2018-05-18 12:22:47.087,2018-05-18 12:22:47.087
15722,"pgmank","",101,0,2,0,5694021,2018-05-18 12:35:22.637,2018-05-18 12:35:22.637
15723,"Bryant Jackson","",101,0,0,0,9054768,2018-05-18 13:38:54.79,2018-05-18 13:38:54.79
15724,"Hunter Frazier","",101,0,1,0,1263549,2018-05-18 15:18:26.433,2018-05-20 10:40:54.883
15725,"1xus","",1,0,0,0,6311947,2018-05-18 16:07:11.467,2018-05-18 16:07:11.467
15726,"RMonaco","",1,0,0,0,13593667,2018-05-18 16:27:11.917,2018-05-18 18:26:38.02
15727,"Shb8086","",1,0,0,0,12076505,2018-05-18 17:27:33.51,2018-05-18 17:27:33.51
15728,"Saraysabel","",1,0,0,0,13602717,2018-05-18 17:43:12.14,2018-05-18 17:43:12.14
15729,"yuhengd","",1,0,0,0,4168101,2018-05-18 18:04:01.117,2018-05-18 20:22:34.167
15730,"user9813554","",1,0,0,0,13603605,2018-05-18 20:16:39.383,2018-05-19 13:22:19.313
15731,"codenet","",1,0,0,0,6960831,2018-05-18 20:28:41.097,2018-05-19 06:38:32.497
15732,"Stewart Collins","",1,0,0,0,13067130,2018-05-18 21:30:30.403,2018-05-18 21:30:30.403
15733,"Ariel Spaulding","",106,0,0,0,543938,2018-05-18 23:16:42.153,2018-05-18 23:16:42.153
15734,"Tianqi Tang","",1,0,0,0,3755325,2018-05-18 23:53:32.353,2018-05-18 23:53:32.353
15735,"Niloy Hasan","",1,0,0,0,12898131,2018-05-19 00:57:17.56,2018-05-30 16:55:30.973
15736,"user15736","",11,0,0,0,13604794,2018-05-19 02:39:08.203,2018-05-24 23:45:48.383
15737,"user8119004","",1,0,0,0,11056252,2018-05-19 04:28:11.33,2018-05-19 04:28:11.33
15738,"Jam","",1,0,0,0,13605126,2018-05-19 04:39:37.907,2018-05-19 04:39:37.907
15739,"Garry","",1,0,0,0,7233661,2018-05-19 04:56:30.137,2018-05-19 04:56:30.137
15740,"Yatender Singh","",101,0,0,0,3004434,2018-05-19 04:57:59.48,2018-05-19 05:20:10.14
15741,"AKSHAY KHANNA","",1,1,0,0,7049346,2018-05-19 06:00:28.47,2018-05-19 06:00:28.47
15742,"adityaj","",1,0,0,0,3809121,2018-05-19 06:36:19.463,2018-05-19 06:36:19.463
15743,"H. K.","",6,0,0,0,11764737,2018-05-19 06:44:47.353,2018-06-02 06:31:29.71
15744,"jafaronly","",1,0,0,0,8792423,2018-05-19 07:08:58.603,2018-05-19 07:08:58.603
15745,"badarshahzad","",101,0,0,0,8469237,2018-05-19 08:22:17.177,2018-05-19 08:22:17.177
